class,image_path,name,xmax,xmin,ymax,ymin
3,70c91870e32ec207a6336afc062cb08f.txt,GARBAGE,460,371,469,403
9,70c91870e32ec207a6336afc062cb08f.txt,CLUTTER_SIDEWALK,919,369,406,179
9,70c91870e32ec207a6336afc062cb08f.txt,CLUTTER_SIDEWALK,529,0,506,155
3,70c91870e32ec207a6336afc062cb08f.txt,GARBAGE,959,883,394,316
2,70d4b859467648836e038fd5ae1494d9.txt,POTHOLES,938,775,445,339
4,7162a9b352fc3320f075f74d893b4b1c.txt,CONSTRUCTION_ROAD,318,-1,381,324
4,7162a9b352fc3320f075f74d893b4b1c.txt,CONSTRUCTION_ROAD,912,379,368,129
4,7162a9b352fc3320f075f74d893b4b1c.txt,CONSTRUCTION_ROAD,462,-1,344,109
3,7162a9b352fc3320f075f74d893b4b1c.txt,GARBAGE,959,918,473,416
7,7170728750a9b10dece92e13736d6856.txt,BAD_BILLBOARD,953,838,64,5
3,7170728750a9b10dece92e13736d6856.txt,GARBAGE,414,326,336,292
7,7170728750a9b10dece92e13736d6856.txt,BAD_BILLBOARD,627,463,120,29
7,7170728750a9b10dece92e13736d6856.txt,BAD_BILLBOARD,276,89,166,83
7,71b75e1edb38f6e2b6740ac22bdba47e.txt,BAD_BILLBOARD,698,612,185,136
3,71c126be20c8e5fe7480962b3bca186d.txt,GARBAGE,233,188,246,210
3,71c619f8bf8ef964c38ea9d9a3fb6424.txt,GARBAGE,638,553,450,400
9,71e3b9f49317f4950e4d15fc5f8f578b.txt,CLUTTER_SIDEWALK,514,196,231,155
9,71e3b9f49317f4950e4d15fc5f8f578b.txt,CLUTTER_SIDEWALK,260,0,239,157
3,71f3f17d8304bc95d0d62eb96dd7b28b.txt,GARBAGE,114,40,226,173
3,71f9e3168cd6f4c133fbf1009b32b069.txt,GARBAGE,118,1,510,435
4,71f9e3168cd6f4c133fbf1009b32b069.txt,CONSTRUCTION_ROAD,212,0,301,244
4,71f9e3168cd6f4c133fbf1009b32b069.txt,CONSTRUCTION_ROAD,355,173,246,153
4,71f9e3168cd6f4c133fbf1009b32b069.txt,CONSTRUCTION_ROAD,231,0,258,147
4,71f9e3168cd6f4c133fbf1009b32b069.txt,CONSTRUCTION_ROAD,409,276,239,157
0,723d5b1245b16f3a0ca1a3e616fc0e09.txt,GRAFFITI,709,613,276,222
3,723d5b1245b16f3a0ca1a3e616fc0e09.txt,GARBAGE,214,157,270,228
3,723d5b1245b16f3a0ca1a3e616fc0e09.txt,GARBAGE,420,369,287,249
0,728bc83d1883b621b056ba381e1382f8.txt,GRAFFITI,773,541,338,281
4,72a315be9cd2661d1d38ce43470bff45.txt,CONSTRUCTION_ROAD,853,336,357,102
4,72a315be9cd2661d1d38ce43470bff45.txt,CONSTRUCTION_ROAD,959,621,373,117
4,72a315be9cd2661d1d38ce43470bff45.txt,CONSTRUCTION_ROAD,613,110,387,125
3,72bb8fe8f8cd04861174084ef38d0998.txt,GARBAGE,810,702,400,336
3,72bb8fe8f8cd04861174084ef38d0998.txt,GARBAGE,597,531,425,373
9,72bf3a0bfd8f5d868b0981b78c98884c.txt,CLUTTER_SIDEWALK,893,286,532,326
3,72eaa8f13393af7b013e5ca681222da2.txt,GARBAGE,893,756,437,354
2,7306fc5f03b6c20d35256578b6e22b15.txt,POTHOLES,758,629,321,265
2,7306fc5f03b6c20d35256578b6e22b15.txt,POTHOLES,153,0,441,329
2,7306fc5f03b6c20d35256578b6e22b15.txt,POTHOLES,571,441,359,278
3,734bd8217c64094e8d70a0d19782fa3a.txt,GARBAGE,125,61,231,190
0,734bd8217c64094e8d70a0d19782fa3a.txt,GRAFFITI,299,169,207,148
3,734bd8217c64094e8d70a0d19782fa3a.txt,GARBAGE,99,16,301,245
3,734bd8217c64094e8d70a0d19782fa3a.txt,GARBAGE,959,901,464,416
0,734bd8217c64094e8d70a0d19782fa3a.txt,GRAFFITI,365,258,206,149
7,73749d583f94c3594f4b104ec409aad2.txt,BAD_BILLBOARD,872,289,416,141
7,73749d583f94c3594f4b104ec409aad2.txt,BAD_BILLBOARD,822,281,318,2
2,7390f210737c7f9d44df1acc7f01feb9.txt,POTHOLES,198,1,431,303
2,7396e7b355c2a5f195e78370f3c50441.txt,POTHOLES,85,0,389,341
7,73e8289e4cf2c60af2fa76d59aaed409.txt,BAD_BILLBOARD,893,837,215,169
7,73e8289e4cf2c60af2fa76d59aaed409.txt,BAD_BILLBOARD,959,887,206,147
4,745eddd22581b5aa8aa0e5cd1f3e05b2.txt,CONSTRUCTION_ROAD,438,2,356,89
4,745eddd22581b5aa8aa0e5cd1f3e05b2.txt,CONSTRUCTION_ROAD,890,403,377,96
4,747a5fff2923b5dcda6487dc632d5b8a.txt,CONSTRUCTION_ROAD,439,270,196,146
4,747a5fff2923b5dcda6487dc632d5b8a.txt,CONSTRUCTION_ROAD,530,366,193,144
4,747a5fff2923b5dcda6487dc632d5b8a.txt,CONSTRUCTION_ROAD,647,521,186,138
3,7480ce716e5dce7f81e287f71d408d63.txt,GARBAGE,859,778,416,358
3,75275313b6a1e4076d104382a69954a6.txt,GARBAGE,837,719,365,299
3,75275313b6a1e4076d104382a69954a6.txt,GARBAGE,499,431,352,315
3,75275313b6a1e4076d104382a69954a6.txt,GARBAGE,418,296,307,248
3,75275313b6a1e4076d104382a69954a6.txt,GARBAGE,346,259,538,496
3,75275313b6a1e4076d104382a69954a6.txt,GARBAGE,448,369,308,256
3,75275313b6a1e4076d104382a69954a6.txt,GARBAGE,641,516,369,298
3,75275313b6a1e4076d104382a69954a6.txt,GARBAGE,768,628,370,299
3,75275313b6a1e4076d104382a69954a6.txt,GARBAGE,958,861,367,296
3,75275313b6a1e4076d104382a69954a6.txt,GARBAGE,538,429,310,237
3,754633c0e0d731061fa7c45b4d543fdb.txt,GARBAGE,791,735,272,238
3,754633c0e0d731061fa7c45b4d543fdb.txt,GARBAGE,959,925,246,215
3,754633c0e0d731061fa7c45b4d543fdb.txt,GARBAGE,360,296,279,238
3,754633c0e0d731061fa7c45b4d543fdb.txt,GARBAGE,594,545,243,212
3,7564ab4d3af931ed40d97bf07ad5dde2.txt,GARBAGE,166,27,275,205
3,7564ab4d3af931ed40d97bf07ad5dde2.txt,GARBAGE,729,667,277,220
3,7564ab4d3af931ed40d97bf07ad5dde2.txt,GARBAGE,689,608,292,230
3,7564ab4d3af931ed40d97bf07ad5dde2.txt,GARBAGE,388,307,263,200
4,758e9f1cc7aa08b5027e5614029da39f.txt,CONSTRUCTION_ROAD,367,156,252,167
4,758e9f1cc7aa08b5027e5614029da39f.txt,CONSTRUCTION_ROAD,703,488,288,149
4,758e9f1cc7aa08b5027e5614029da39f.txt,CONSTRUCTION_ROAD,428,271,246,172
4,758e9f1cc7aa08b5027e5614029da39f.txt,CONSTRUCTION_ROAD,626,470,261,163
4,758e9f1cc7aa08b5027e5614029da39f.txt,CONSTRUCTION_ROAD,959,580,409,99
3,759028330f46c24ee16d23005382e680.txt,GARBAGE,455,415,360,332
9,759028330f46c24ee16d23005382e680.txt,CLUTTER_SIDEWALK,695,245,304,199
2,75cb4a15d2035b02551054129220b7bf.txt,POTHOLES,918,699,492,373
8,75cb4a15d2035b02551054129220b7bf.txt,SAND_ON_ROAD,813,736,205,163
4,75cb4a15d2035b02551054129220b7bf.txt,CONSTRUCTION_ROAD,317,3,359,225
3,7618d27ac8db901707bdf0a1bbb5fe50.txt,GARBAGE,670,316,538,367
3,7618d27ac8db901707bdf0a1bbb5fe50.txt,GARBAGE,779,611,536,447
3,7618d27ac8db901707bdf0a1bbb5fe50.txt,GARBAGE,885,508,516,257
3,7618d27ac8db901707bdf0a1bbb5fe50.txt,GARBAGE,219,-1,366,223
0,7618d27ac8db901707bdf0a1bbb5fe50.txt,GRAFFITI,757,627,191,121
2,761bd7fede1bb6f0491f2018addaeb50.txt,POTHOLES,140,15,357,277
3,762315726b39cd560720befb5f73a559.txt,GARBAGE,293,230,344,304
3,762315726b39cd560720befb5f73a559.txt,GARBAGE,249,175,307,245
4,762a7b69d647bfbba5d6ad122be6f6aa.txt,CONSTRUCTION_ROAD,598,234,317,161
4,762a7b69d647bfbba5d6ad122be6f6aa.txt,CONSTRUCTION_ROAD,903,590,261,143
4,762a7b69d647bfbba5d6ad122be6f6aa.txt,CONSTRUCTION_ROAD,319,0,329,165
4,762a7b69d647bfbba5d6ad122be6f6aa.txt,CONSTRUCTION_ROAD,959,752,256,126
0,76709085d3e8252acd600a5b7edf516c.txt,GRAFFITI,417,338,286,232
0,76709085d3e8252acd600a5b7edf516c.txt,GRAFFITI,585,513,285,237
0,76709085d3e8252acd600a5b7edf516c.txt,GRAFFITI,476,382,286,234
0,76709085d3e8252acd600a5b7edf516c.txt,GRAFFITI,755,662,278,240
0,76709085d3e8252acd600a5b7edf516c.txt,GRAFFITI,388,304,286,234
0,76709085d3e8252acd600a5b7edf516c.txt,GRAFFITI,857,761,293,236
0,76709085d3e8252acd600a5b7edf516c.txt,GRAFFITI,251,159,283,222
0,76709085d3e8252acd600a5b7edf516c.txt,GRAFFITI,325,211,286,229
0,76709085d3e8252acd600a5b7edf516c.txt,GRAFFITI,669,544,294,231
3,76731d3a8bad80d0dd5457e18c507da1.txt,GARBAGE,677,529,265,182
4,768862d238a517ba35573e7c510e7024.txt,CONSTRUCTION_ROAD,779,225,483,179
4,768862d238a517ba35573e7c510e7024.txt,CONSTRUCTION_ROAD,959,490,481,178
4,768862d238a517ba35573e7c510e7024.txt,CONSTRUCTION_ROAD,586,25,524,160
3,76ae7d005988712e27d149c0dd162643.txt,GARBAGE,595,541,268,225
3,76ae7d005988712e27d149c0dd162643.txt,GARBAGE,539,472,270,220
3,76ae7d005988712e27d149c0dd162643.txt,GARBAGE,353,290,263,215
3,76ae7d005988712e27d149c0dd162643.txt,GARBAGE,97,25,262,204
3,770a4ff8dbb28a6376daa753719968da.txt,GARBAGE,368,307,435,386
3,770a4ff8dbb28a6376daa753719968da.txt,GARBAGE,590,507,304,261
3,770a4ff8dbb28a6376daa753719968da.txt,GARBAGE,569,483,346,296
3,770a4ff8dbb28a6376daa753719968da.txt,GARBAGE,395,271,355,270
3,770a4ff8dbb28a6376daa753719968da.txt,GARBAGE,485,372,333,264
3,770a4ff8dbb28a6376daa753719968da.txt,GARBAGE,514,430,270,208
3,770a4ff8dbb28a6376daa753719968da.txt,GARBAGE,470,362,409,337
9,777a0c1ff05732f9e4aea102e927479a.txt,CLUTTER_SIDEWALK,318,-1,317,199
3,777de287e78909f828f0ecdf10845fdd.txt,GARBAGE,654,572,265,215
3,777de287e78909f828f0ecdf10845fdd.txt,GARBAGE,928,784,283,198
3,77833249bdd9303cc01d6d2e08fa8706.txt,GARBAGE,770,714,183,144
4,778747a1758123cb7036dc94635f1ccc.txt,CONSTRUCTION_ROAD,457,0,180,40
4,778747a1758123cb7036dc94635f1ccc.txt,CONSTRUCTION_ROAD,715,192,246,38
4,778747a1758123cb7036dc94635f1ccc.txt,CONSTRUCTION_ROAD,955,504,341,62
3,7787ddecc13464ec3ccae7c70a868356.txt,GARBAGE,950,845,396,330
3,7787ddecc13464ec3ccae7c70a868356.txt,GARBAGE,890,767,410,340
3,7787ddecc13464ec3ccae7c70a868356.txt,GARBAGE,578,511,401,344
3,77ac493700369accc28d39be5b31f153.txt,GARBAGE,844,735,356,293
3,77ac493700369accc28d39be5b31f153.txt,GARBAGE,449,376,299,243
9,77b9438001829e277851f2ca6782c885.txt,CLUTTER_SIDEWALK,514,99,276,181
9,77b9438001829e277851f2ca6782c885.txt,CLUTTER_SIDEWALK,265,0,279,187
9,77b9438001829e277851f2ca6782c885.txt,CLUTTER_SIDEWALK,693,410,276,176
3,77b9438001829e277851f2ca6782c885.txt,GARBAGE,600,494,177,112
3,77c01de98601411204637d6ca66fd968.txt,GARBAGE,793,708,296,246
3,77c01de98601411204637d6ca66fd968.txt,GARBAGE,540,408,285,233
4,77c01de98601411204637d6ca66fd968.txt,CONSTRUCTION_ROAD,704,311,286,99
4,77c01de98601411204637d6ca66fd968.txt,CONSTRUCTION_ROAD,959,603,303,104
2,77e032e5e179f764f42e6f813cbbcc67.txt,POTHOLES,425,228,429,305
7,77e543dfc6396108a52a01f6b91a0006.txt,BAD_BILLBOARD,208,87,186,132
4,780f33f53a1374544b47f13e6641e7db.txt,CONSTRUCTION_ROAD,891,783,255,215
4,780f33f53a1374544b47f13e6641e7db.txt,CONSTRUCTION_ROAD,728,562,273,191
4,780f33f53a1374544b47f13e6641e7db.txt,CONSTRUCTION_ROAD,232,-1,314,169
8,7813d9977441e9d0bc88dbc30905c5cf.txt,SAND_ON_ROAD,629,469,226,175
3,7813d9977441e9d0bc88dbc30905c5cf.txt,GARBAGE,759,707,232,197
8,7813d9977441e9d0bc88dbc30905c5cf.txt,SAND_ON_ROAD,459,316,227,160
3,7813d9977441e9d0bc88dbc30905c5cf.txt,GARBAGE,234,120,507,442
3,78711c7f155ddf07f83d2a0ac0c4cb5c.txt,GARBAGE,957,890,155,89
3,78711c7f155ddf07f83d2a0ac0c4cb5c.txt,GARBAGE,164,94,244,194
3,78711c7f155ddf07f83d2a0ac0c4cb5c.txt,GARBAGE,628,550,213,158
3,78711c7f155ddf07f83d2a0ac0c4cb5c.txt,GARBAGE,959,890,346,278
2,78711c7f155ddf07f83d2a0ac0c4cb5c.txt,POTHOLES,296,55,369,250
2,78711c7f155ddf07f83d2a0ac0c4cb5c.txt,POTHOLES,132,-1,452,331
3,78711c7f155ddf07f83d2a0ac0c4cb5c.txt,GARBAGE,758,635,213,132
3,78711c7f155ddf07f83d2a0ac0c4cb5c.txt,GARBAGE,45,0,264,200
3,78711c7f155ddf07f83d2a0ac0c4cb5c.txt,GARBAGE,320,246,221,171
3,78711c7f155ddf07f83d2a0ac0c4cb5c.txt,GARBAGE,708,578,222,151
3,78711c7f155ddf07f83d2a0ac0c4cb5c.txt,GARBAGE,904,826,151,92
3,78711c7f155ddf07f83d2a0ac0c4cb5c.txt,GARBAGE,878,724,325,241
3,78711c7f155ddf07f83d2a0ac0c4cb5c.txt,GARBAGE,281,174,233,167
3,78711c7f155ddf07f83d2a0ac0c4cb5c.txt,GARBAGE,741,646,269,225
3,78711c7f155ddf07f83d2a0ac0c4cb5c.txt,GARBAGE,354,276,210,157
3,78711c7f155ddf07f83d2a0ac0c4cb5c.txt,GARBAGE,418,339,198,152
3,78711c7f155ddf07f83d2a0ac0c4cb5c.txt,GARBAGE,225,128,245,181
3,78711c7f155ddf07f83d2a0ac0c4cb5c.txt,GARBAGE,115,6,266,190
2,78a6e8ef17c742dfb279d12956cfcbc2.txt,POTHOLES,134,0,452,326
9,78d37c1570b49ec25d6b0b6d25c1c4ba.txt,CLUTTER_SIDEWALK,598,215,312,182
3,78d37c1570b49ec25d6b0b6d25c1c4ba.txt,GARBAGE,516,410,303,244
9,78d37c1570b49ec25d6b0b6d25c1c4ba.txt,CLUTTER_SIDEWALK,353,1,310,196
9,78d37c1570b49ec25d6b0b6d25c1c4ba.txt,CLUTTER_SIDEWALK,957,615,315,199
3,78e444cc8bddec08ddf1e9aa60be523f.txt,GARBAGE,942,794,278,216
3,78e444cc8bddec08ddf1e9aa60be523f.txt,GARBAGE,959,828,366,270
3,79305b3f970727fd80b9e89ac6d35ad4.txt,GARBAGE,69,0,359,305
2,793e253cca6a033652d3b26e517dcf2c.txt,POTHOLES,803,591,534,341
2,793e253cca6a033652d3b26e517dcf2c.txt,POTHOLES,730,561,474,287
3,794eff02e39a6baeed5445eb75974602.txt,GARBAGE,133,43,243,189
3,794eff02e39a6baeed5445eb75974602.txt,GARBAGE,112,10,250,198
3,794eff02e39a6baeed5445eb75974602.txt,GARBAGE,60,0,249,196
2,795379ec15ce575b6c0f5aae1f90e6a6.txt,POTHOLES,674,530,317,229
2,795379ec15ce575b6c0f5aae1f90e6a6.txt,POTHOLES,162,3,474,363
2,795379ec15ce575b6c0f5aae1f90e6a6.txt,POTHOLES,734,576,391,267
2,795379ec15ce575b6c0f5aae1f90e6a6.txt,POTHOLES,619,511,288,222
4,7963b92e636f306bbc85361ae3d58607.txt,CONSTRUCTION_ROAD,454,317,232,140
3,7963b92e636f306bbc85361ae3d58607.txt,GARBAGE,210,126,413,359
9,7992efa12e3a2ac4a881bd1c1b7c851b.txt,CLUTTER_SIDEWALK,906,476,406,271
9,7992efa12e3a2ac4a881bd1c1b7c851b.txt,CLUTTER_SIDEWALK,959,717,405,276
3,7992efa12e3a2ac4a881bd1c1b7c851b.txt,GARBAGE,505,442,345,301
3,7992efa12e3a2ac4a881bd1c1b7c851b.txt,GARBAGE,877,784,423,375
9,7992efa12e3a2ac4a881bd1c1b7c851b.txt,CLUTTER_SIDEWALK,715,315,417,267
2,79a09936a51e42919d3c08d58e6b55bd.txt,POTHOLES,334,131,327,250
3,79d99ed65a810303869c77f259f876a5.txt,GARBAGE,148,81,310,266
4,79edaf5b0cd4df315b498409cb8a2132.txt,CONSTRUCTION_ROAD,956,641,273,139
4,79edaf5b0cd4df315b498409cb8a2132.txt,CONSTRUCTION_ROAD,340,-1,292,186
9,79f9ecfe5c4f3658acef391dff86f8a0.txt,CLUTTER_SIDEWALK,302,0,305,167
9,79f9ecfe5c4f3658acef391dff86f8a0.txt,CLUTTER_SIDEWALK,574,59,335,179
9,79f9ecfe5c4f3658acef391dff86f8a0.txt,CLUTTER_SIDEWALK,904,375,349,198
4,7a3d2416b3795577a590c2740d184b34.txt,CONSTRUCTION_ROAD,399,59,272,182
3,7a4eeea135f0b77eace9cd640bc94a32.txt,GARBAGE,804,623,530,435
3,7a4eeea135f0b77eace9cd640bc94a32.txt,GARBAGE,488,303,536,454
3,7a4eeea135f0b77eace9cd640bc94a32.txt,GARBAGE,603,462,526,458
3,7a4eeea135f0b77eace9cd640bc94a32.txt,GARBAGE,960,828,517,422
4,7a4eeea135f0b77eace9cd640bc94a32.txt,CONSTRUCTION_ROAD,455,0,539,130
3,7a4eeea135f0b77eace9cd640bc94a32.txt,GARBAGE,855,703,538,440
4,7a4eeea135f0b77eace9cd640bc94a32.txt,CONSTRUCTION_ROAD,672,151,539,144
3,7a4eeea135f0b77eace9cd640bc94a32.txt,GARBAGE,65,-1,539,493
4,7a4eeea135f0b77eace9cd640bc94a32.txt,CONSTRUCTION_ROAD,867,333,523,157
3,7a4eeea135f0b77eace9cd640bc94a32.txt,GARBAGE,270,175,533,468
3,7a70ad7e2ff84faefd6ef6401e7a2e4c.txt,GARBAGE,443,376,191,147
0,7a70ad7e2ff84faefd6ef6401e7a2e4c.txt,GRAFFITI,769,672,165,110
0,7a70ad7e2ff84faefd6ef6401e7a2e4c.txt,GRAFFITI,676,576,170,113
0,7a70ad7e2ff84faefd6ef6401e7a2e4c.txt,GRAFFITI,852,747,163,97
2,7a8304a7a70c0b3e47495ea1ca10adb9.txt,POTHOLES,498,397,259,211
8,7b0b0d86ef4f1f72aef9026e7891149b.txt,SAND_ON_ROAD,664,512,218,170
2,7b0b0d86ef4f1f72aef9026e7891149b.txt,POTHOLES,399,247,316,237
3,7b4e338911777cd6461340b43bde53b4.txt,GARBAGE,959,900,205,155
3,7b4e338911777cd6461340b43bde53b4.txt,GARBAGE,949,845,195,145
3,7b4e338911777cd6461340b43bde53b4.txt,GARBAGE,760,665,192,137
3,7b61cc8c4f37f5bb5feaed95873f670f.txt,GARBAGE,672,561,357,282
3,7b61cc8c4f37f5bb5feaed95873f670f.txt,GARBAGE,884,768,318,254
7,7b9adb80781158594f6d042f6173ca73.txt,BAD_BILLBOARD,553,468,145,79
3,7bde75308e477d6139a7b085fe30da7d.txt,GARBAGE,94,4,373,321
9,7bde75308e477d6139a7b085fe30da7d.txt,CLUTTER_SIDEWALK,820,262,354,209
9,7bde75308e477d6139a7b085fe30da7d.txt,CLUTTER_SIDEWALK,473,0,360,216
3,7be42a4724301c9bcf14508febd4592c.txt,GARBAGE,794,731,453,407
3,7be42a4724301c9bcf14508febd4592c.txt,GARBAGE,318,265,376,334
9,7be42a4724301c9bcf14508febd4592c.txt,CLUTTER_SIDEWALK,802,348,391,309
3,7be42a4724301c9bcf14508febd4592c.txt,GARBAGE,959,898,433,386
9,7be42a4724301c9bcf14508febd4592c.txt,CLUTTER_SIDEWALK,346,2,394,317
2,7bef9ac381b556a961e45df1df6ae1ac.txt,POTHOLES,791,624,327,240
3,7bef9ac381b556a961e45df1df6ae1ac.txt,GARBAGE,490,451,221,188
2,7bef9ac381b556a961e45df1df6ae1ac.txt,POTHOLES,954,759,400,287
3,7c0ccaa0e303cd19e2a254b8f3bf6a30.txt,GARBAGE,104,56,282,240
2,7c0ccaa0e303cd19e2a254b8f3bf6a30.txt,POTHOLES,407,229,429,313
2,7c1a0e6a7871182f6ee8e494e41fb94f.txt,POTHOLES,191,16,399,306
3,7c1e4b1e92b7c6f247978d3995b53897.txt,GARBAGE,282,153,381,313
3,7c1e4b1e92b7c6f247978d3995b53897.txt,GARBAGE,181,82,363,294
3,7c1e4b1e92b7c6f247978d3995b53897.txt,GARBAGE,123,23,493,416
3,7c1e4b1e92b7c6f247978d3995b53897.txt,GARBAGE,451,324,286,207
3,7c1e4b1e92b7c6f247978d3995b53897.txt,GARBAGE,889,711,406,315
3,7c1e4b1e92b7c6f247978d3995b53897.txt,GARBAGE,959,877,417,322
3,7c1e4b1e92b7c6f247978d3995b53897.txt,GARBAGE,589,450,405,328
3,7c1e4b1e92b7c6f247978d3995b53897.txt,GARBAGE,103,19,404,344
3,7c1e4b1e92b7c6f247978d3995b53897.txt,GARBAGE,101,4,353,288
3,7c1e4b1e92b7c6f247978d3995b53897.txt,GARBAGE,663,556,480,414
3,7c5166df678ccca830e7dd7f2c552884.txt,GARBAGE,192,124,285,226
3,7c6700c64e26b777aebb115b9fa48de3.txt,GARBAGE,479,224,458,309
3,7c6700c64e26b777aebb115b9fa48de3.txt,GARBAGE,756,678,352,287
3,7c6700c64e26b777aebb115b9fa48de3.txt,GARBAGE,748,615,436,344
3,7c6700c64e26b777aebb115b9fa48de3.txt,GARBAGE,552,463,326,250
3,7c6700c64e26b777aebb115b9fa48de3.txt,GARBAGE,671,550,364,273
3,7c6700c64e26b777aebb115b9fa48de3.txt,GARBAGE,451,198,538,431
3,7c6700c64e26b777aebb115b9fa48de3.txt,GARBAGE,948,768,434,328
3,7c6700c64e26b777aebb115b9fa48de3.txt,GARBAGE,630,422,538,413
9,7c770d853be23fc4d787234cafb73284.txt,CLUTTER_SIDEWALK,233,1,311,239
4,7c90190e1b5c6fbdb6429da7c0fce4e4.txt,CONSTRUCTION_ROAD,353,0,311,186
9,7c978694363b99b04d03347c658eaf49.txt,CLUTTER_SIDEWALK,953,415,356,205
9,7c978694363b99b04d03347c658eaf49.txt,CLUTTER_SIDEWALK,470,0,359,205
2,7c9c479b0156aca2e20f9c7136170a7b.txt,POTHOLES,530,427,475,317
2,7c9c479b0156aca2e20f9c7136170a7b.txt,POTHOLES,545,431,539,374
3,7cffa9959bc80dc4b10dd67917eab1e5.txt,GARBAGE,340,241,409,340
3,7cffa9959bc80dc4b10dd67917eab1e5.txt,GARBAGE,147,77,189,143
2,7cffa9959bc80dc4b10dd67917eab1e5.txt,POTHOLES,800,607,539,442
3,7cffa9959bc80dc4b10dd67917eab1e5.txt,GARBAGE,85,6,192,142
8,7d2fda3f5192c7924c3ad2cc36841090.txt,SAND_ON_ROAD,614,514,202,143
3,7d2fda3f5192c7924c3ad2cc36841090.txt,GARBAGE,640,571,215,167
9,7d2fda3f5192c7924c3ad2cc36841090.txt,CLUTTER_SIDEWALK,329,0,288,178
9,7d2fda3f5192c7924c3ad2cc36841090.txt,CLUTTER_SIDEWALK,956,492,312,192
3,7d3a78fe8701d1390b2bbe60f4b9d4c5.txt,GARBAGE,342,277,250,207
2,7d469f5e480b239d6070e78d179c3e1a.txt,POTHOLES,223,7,520,380
3,7d566de6232ba935212f09fece6eb5ce.txt,GARBAGE,674,614,263,228
3,7d566de6232ba935212f09fece6eb5ce.txt,GARBAGE,722,643,268,224
3,7d566de6232ba935212f09fece6eb5ce.txt,GARBAGE,960,902,316,260
3,7d566de6232ba935212f09fece6eb5ce.txt,GARBAGE,846,753,285,222
4,7d9c1bcb917c1302ffa853cd62e887f3.txt,CONSTRUCTION_ROAD,354,177,253,139
4,7d9c1bcb917c1302ffa853cd62e887f3.txt,CONSTRUCTION_ROAD,236,0,267,125
4,7d9c1bcb917c1302ffa853cd62e887f3.txt,CONSTRUCTION_ROAD,431,319,225,164
3,7de37cd7590755c4f27715646bb62b80.txt,GARBAGE,958,754,282,176
0,7de37cd7590755c4f27715646bb62b80.txt,GRAFFITI,395,97,256,72
0,7dee6f7774207455fcd45f98650ed759.txt,GRAFFITI,550,433,195,112
3,7df21c1ad262edfab32b5b3f96707893.txt,GARBAGE,545,442,245,170
2,7df21c1ad262edfab32b5b3f96707893.txt,POTHOLES,151,-1,359,273
2,7df6e7716707a7d6569bbeacb6241922.txt,POTHOLES,930,667,394,304
3,7e09dc0b254ba8ae431bab3cc769c0e4.txt,GARBAGE,595,474,290,207
3,7e09dc0b254ba8ae431bab3cc769c0e4.txt,GARBAGE,472,367,294,229
3,7e09dc0b254ba8ae431bab3cc769c0e4.txt,GARBAGE,537,413,295,224
3,7e09dc0b254ba8ae431bab3cc769c0e4.txt,GARBAGE,427,268,298,213
3,7e09dc0b254ba8ae431bab3cc769c0e4.txt,GARBAGE,184,69,295,225
3,7e09dc0b254ba8ae431bab3cc769c0e4.txt,GARBAGE,644,520,290,204
3,7e09dc0b254ba8ae431bab3cc769c0e4.txt,GARBAGE,719,595,288,224
3,7e09dc0b254ba8ae431bab3cc769c0e4.txt,GARBAGE,56,0,298,223
3,7e09dc0b254ba8ae431bab3cc769c0e4.txt,GARBAGE,332,150,305,194
3,7e09dc0b254ba8ae431bab3cc769c0e4.txt,GARBAGE,924,784,275,190
3,7e0f579bc9479dfb90ba9004f5590ee1.txt,GARBAGE,364,237,283,185
3,7e0f579bc9479dfb90ba9004f5590ee1.txt,GARBAGE,236,160,235,169
3,7e0f579bc9479dfb90ba9004f5590ee1.txt,GARBAGE,591,458,274,173
3,7e0f579bc9479dfb90ba9004f5590ee1.txt,GARBAGE,353,239,241,155
3,7e4d5830871b293a0ab4494b04976f52.txt,GARBAGE,847,741,501,437
3,7e5ef2405b8bc8a092439f1b6467dfdb.txt,GARBAGE,911,786,266,190
3,7e5ef2405b8bc8a092439f1b6467dfdb.txt,GARBAGE,805,717,243,175
2,7ea5d1dc22463d5e6dc8b4abebdbe0dd.txt,POTHOLES,157,0,383,278
3,7ea5d1dc22463d5e6dc8b4abebdbe0dd.txt,GARBAGE,438,393,230,193
3,7ed7cf0221bcb0e45f5472d1c67d78d1.txt,GARBAGE,681,609,297,205
3,7f031bf160701c812d157c4bcd9bf3e7.txt,GARBAGE,88,10,250,214
9,7f031bf160701c812d157c4bcd9bf3e7.txt,CLUTTER_SIDEWALK,369,81,249,198
9,7f031bf160701c812d157c4bcd9bf3e7.txt,CLUTTER_SIDEWALK,959,843,240,184
9,7f031bf160701c812d157c4bcd9bf3e7.txt,CLUTTER_SIDEWALK,875,612,242,193
4,7f13f4c3359586b7e8b1b67e17e07a5f.txt,CONSTRUCTION_ROAD,406,289,270,235
3,7f13f4c3359586b7e8b1b67e17e07a5f.txt,GARBAGE,956,898,334,295
3,7f2e5154b15c998b1c724acb2106fe07.txt,GARBAGE,57,0,519,465
0,7f2e5154b15c998b1c724acb2106fe07.txt,GRAFFITI,919,801,151,92
0,7f902573102858a41f4ac7f56754e1a3.txt,GRAFFITI,607,526,282,223
3,7f902573102858a41f4ac7f56754e1a3.txt,GARBAGE,812,721,329,277
3,7f902573102858a41f4ac7f56754e1a3.txt,GARBAGE,195,69,312,256
